wall_time_iso,ts,symbol,mid,spread,qib1,micro_pressure,ofi_w,mo_buys,mo_sells,p_hcqr,p_lvp,p_rrf,p_barrier,l_hcqr,l_lvp,l_rrf,l_barrier,p10,p30,p60,p_fused,p_fused_cal_global,p_fused_cal_gated,hz_chosen,U10,U30,U60,U_best,gate_exec_ok,gate_robust_ok,gate_reason,expected_move_ticks,est_cost_ticks,label_origin_ts,realized_ret_30s,realized_up_30s,vol_regime,spread_regime
2025-11-10T04:04:12Z,1762747539.175000,HYPE-PERP,42.79550000,0.00100000,0.911779,0.455890,0.0914,3,0,0.788457,0.499999,0.515357,0.554188,1.315651,-0.000002,0.061449,0.217608,0.503619,0.510856,0.521703,0.510856,0.483237,0.510856,60,-0.745397,-0.679514,-0.530449,-0.530449,0,1,conformal_low,0.0307,0.7611,1762747508.903000,-0.00018692,0,High,Low
2025-11-10T04:04:12Z,1762747539.668000,HYPE-PERP,42.79550000,0.00100000,0.935256,0.467628,0.0914,3,0,0.788457,0.499999,0.499199,0.497014,1.315651,-0.000002,-0.003205,-0.011946,0.503902,0.511706,0.523398,0.511706,0.490359,0.511706,60,-0.743006,-0.673770,-0.517135,-0.517135,0,1,conformal_low,-0.0016,0.7595,1762747509.450000,-0.00018692,0,High,Low
2025-11-10T04:04:13Z,1762747540.215000,HYPE-PERP,42.80850000,0.00500000,0.365731,0.914327,0.0914,3,0,0.788457,0.499999,0.503635,0.510013,1.315651,-0.000002,0.014538,0.040059,0.504399,0.513193,0.526369,0.513193,0.502840,0.513193,60,-2.739741,-2.649012,-2.443798,-2.443798,0,1,conformal_low,0.0073,2.7614,1762747510.012000,0.00011681,1,High,High
2025-11-10T04:04:13Z,1762747540.741000,HYPE-PERP,42.81750000,0.00100000,0.305777,0.152888,0.0914,3,0,0.788457,0.499999,0.512029,0.530306,1.315651,-0.000002,0.048124,0.121373,0.505190,0.515564,0.531099,0.515564,0.522728,0.515564,60,-0.739049,-0.627170,-0.374220,-0.374220,0,1,conformal_low,0.0241,0.7657,1762747510.519000,0.00032702,1,High,Low
2025-11-10T04:04:14Z,1762747541.289000,HYPE-PERP,42.81750000,0.00100000,0.955042,0.477521,0.0914,3,0,0.788457,0.499999,0.522914,0.559427,1.315651,-0.000002,0.091719,0.238835,0.506045,0.518129,0.536211,0.518129,0.544244,0.518129,60,-0.738952,-0.611939,-0.324917,-0.324917,0,1,conformal_low,0.0459,0.7692,1762747511.118000,0.00032702,1,High,Low
2025-11-10T04:04:14Z,1762747541.795000,HYPE-PERP,42.81750000,0.00100000,0.955042,0.477521,0.0914,3,0,0.788457,0.499999,0.522810,0.561128,1.315651,-0.000002,0.091304,0.245742,0.506499,0.519487,0.538915,0.519487,0.555631,0.519487,60,-0.737507,-0.604442,-0.303835,-0.303835,0,1,conformal_low,0.0457,0.7692,1762747511.608000,0.00032702,1,High,Low
2025-11-10T04:04:15Z,1762747542.323000,HYPE-PERP,42.81750000,0.00100000,0.955042,0.477521,0.0914,3,0,0.788457,0.499999,0.528562,0.579618,1.315651,-0.000002,0.114371,0.321207,0.507176,0.521517,0.542954,0.521517,0.572660,0.521517,60,-0.735085,-0.591881,-0.268527,-0.268527,1,1,conformal_ok,0.0572,0.7692,1762747512.146000,0.00032702,1,High,Low
2025-11-10T04:04:15Z,1762747542.855000,HYPE-PERP,42.81750000,0.00100000,0.955042,0.477521,0.0914,3,0,0.788457,0.499999,0.532654,0.594745,1.315651,-0.000002,0.130801,0.383618,0.507815,0.523429,0.546756,0.523429,0.588701,0.523429,60,-0.732988,-0.581008,-0.238013,-0.238013,1,1,conformal_ok,0.0654,0.7692,1762747512.684000,0.00032702,1,High,Low
2025-11-10T04:04:16Z,1762747543.366000,HYPE-PERP,42.81750000,0.00100000,0.955042,0.477521,-0.0000,0,0,0.788457,0.499999,0.549485,0.648106,1.315651,-0.000002,0.198591,0.610725,0.508804,0.526389,0.552631,0.526389,0.612935,0.526389,60,-0.729436,-0.562600,-0.186404,-0.186404,1,1,conformal_ok,0.0993,0.7692,1762747513.246000,0.00032702,1,High,Low
2025-11-10T04:04:17Z,1762747543.891000,HYPE-PERP,42.81750000,0.00100000,0.986361,0.493180,-0.0000,0,0,0.788457,0.499999,0.548163,0.651203,1.315651,-0.000002,0.193250,0.624330,0.509279,0.527810,0.555449,0.527810,0.624254,0.527810,60,-0.719709,-0.548342,-0.162104,-0.162104,1,1,conformal_ok,0.0966,0.7606,1762747513.846000,0.00032702,1,High,Low
2025-11-10T04:04:17Z,1762747544.463000,HYPE-PERP,42.81750000,0.00100000,0.991343,0.495672,-0.0000,0,0,0.788457,0.499999,0.548040,0.657133,1.315651,-0.000002,0.192754,0.650544,0.509896,0.529657,0.559106,0.529657,0.638957,0.529657,60,-0.715939,-0.537826,-0.136634,-0.136634,1,1,conformal_ok,0.0964,0.7584,1762747514.351000,0.00032702,1,High,Low
2025-11-10T04:04:17Z,1762747544.724000,HYPE-PERP,42.81750000,0.00100000,0.991343,0.495672,-0.0538,1,1,0.545339,0.499994,0.527983,0.593264,0.181854,-0.000025,0.112050,0.377474,0.500759,0.502278,0.504557,0.502278,0.411282,0.502278,60,-0.755179,-0.741492,-0.710505,-0.710505,0,1,conformal_low,0.0560,0.7584,1762747514.351000,0.00032702,1,High,Low
2025-11-10T04:04:18Z,1762747544.980000,HYPE-PERP,42.81950000,0.00100000,0.738532,0.369266,0.6000,8,1,0.826697,0.500000,0.553102,0.676090,1.562398,-0.000001,0.213211,0.735860,0.503940,0.511818,0.523623,0.511818,0.491304,0.511818,60,-0.752719,-0.683186,-0.525884,-0.525884,0,1,conformal_low,0.1066,0.7693,1762747514.851000,0.00037373,1,High,Low
2025-11-10T04:04:18Z,1762747545.070000,HYPE-PERP,42.81950000,0.00100000,0.738532,0.369266,0.6202,9,1,0.835167,0.499993,0.479010,0.428389,1.622698,-0.000028,-0.084010,-0.288425,0.502550,0.507649,0.515294,0.507649,0.456331,0.507649,60,-0.758567,-0.713563,-0.611703,-0.611703,0,1,conformal_low,-0.0420,0.7693,1762747514.851000,0.00037373,1,High,Low
2025-11-10T04:04:18Z,1762747545.559000,HYPE-PERP,42.81950000,0.00100000,0.821014,0.410507,0.6202,9,1,0.835167,0.499993,0.530646,0.608638,1.622698,-0.000028,0.122737,0.441591,0.503988,0.511962,0.523910,0.511962,0.492511,0.511962,60,-0.742685,-0.674089,-0.518906,-0.518906,0,1,conformal_low,0.0614,0.7590,1762747515.446000,0.00037373,1,Medium,Low
2025-11-10T04:04:18Z,1762747545.676000,HYPE-PERP,42.81950000,0.00100000,0.821014,0.410507,1.0130,10,1,0.834328,0.497208,0.520610,0.561895,1.616620,-0.011168,0.082488,0.248855,0.503911,0.511730,0.523447,0.511730,0.490566,0.511730,60,-0.743002,-0.675735,-0.523554,-0.523554,0,1,conformal_low,0.0357,0.7590,1762747515.446000,0.00037373,1,Medium,Low
2025-11-10T04:04:19Z,1762747546.083000,HYPE-PERP,42.81900000,0.00200000,0.515584,0.515584,1.5450,14,1,0.895637,0.496491,0.554699,0.679473,2.149657,-0.014037,0.219674,0.751353,0.504734,0.514198,0.528374,0.514198,0.511270,0.514198,60,-1.282041,-1.202658,-1.023134,-1.023134,0,1,conformal_low,0.1028,1.3010,1762747515.946000,0.00036205,1,Medium,High
2025-11-10T04:04:19Z,1762747546.613000,HYPE-PERP,42.82000000,0.00200000,0.255714,0.255714,1.5450,14,1,0.895637,0.496491,0.553992,0.685182,2.149657,-0.014037,0.216814,0.777689,0.504479,0.513435,0.526851,0.513435,0.504867,0.513435,60,-1.265318,-1.192000,-1.026173,-1.026173,0,1,conformal_low,0.1014,1.2828,1762747516.477000,0.00038541,1,Medium,High
2025-11-10T04:04:20Z,1762747547.193000,HYPE-PERP,42.81900000,0.00200000,-0.487258,-0.487258,1.5450,14,1,0.895637,0.496491,0.560487,0.715497,2.149657,-0.014037,0.243140,0.922235,0.504478,0.513432,0.526844,0.513432,0.504838,0.513432,60,-1.262588,-1.191042,-1.029221,-1.029221,0,1,conformal_low,0.1146,1.2796,1762747517.003000,0.00047887,1,Medium,High
2025-11-10T04:04:20Z,1762747547.795000,HYPE-PERP,42.81850000,0.00100000,0.052774,0.026387,1.5450,14,1,0.895637,0.496491,0.588356,0.810440,2.149657,-0.014037,0.357173,1.452873,0.504551,0.513649,0.527277,0.513649,0.506658,0.513649,60,-0.775578,-0.704690,-0.544365,-0.544365,0,1,conformal_low,0.1716,0.7925,1762747517.515000,0.00077099,1,Medium,Medium
2025-11-10T04:04:21Z,1762747548.049000,HYPE-PERP,42.81850000,0.00100000,0.052774,0.026387,1.9609,16,1,0.848532,0.497146,0.548700,0.685485,1.723136,-0.011415,0.195420,0.779095,0.503671,0.511011,0.522010,0.511011,0.484529,0.511011,60,-0.778845,-0.721658,-0.592269,-0.592269,0,1,conformal_low,0.0920,0.7925,1762747517.515000,0.00077099,1,Medium,Medium
2025-11-10T04:04:21Z,1762747548.397000,HYPE-PERP,42.81900000,0.00200000,-0.333524,-0.333524,2.4158,20,1,0.912754,0.497955,0.585857,0.818800,2.347736,-0.008182,0.346865,1.508241,0.505807,0.517416,0.534790,0.517416,0.538259,0.517416,60,-1.262768,-1.174570,-0.975233,-0.975233,0,1,conformal_low,0.1693,1.2838,1762747518.085000,0.00073593,1,Medium,High
2025-11-10T04:04:22Z,1762747548.993000,HYPE-PERP,42.81900000,0.00200000,-0.333524,-0.333524,2.4158,20,1,0.912754,0.497955,0.610095,0.886990,2.347736,-0.008182,0.447713,2.060359,0.505522,0.516561,0.533086,0.516561,0.531091,0.516561,60,-1.264307,-1.182560,-0.997770,-0.997770,0,1,conformal_low,0.2198,1.2838,1762747518.612000,0.00082942,1,Medium,High
2025-11-10T04:04:22Z,1762747549.494000,HYPE-PERP,42.81900000,0.00200000,-0.333524,-0.333524,2.1729,20,2,0.799728,0.498928,0.594104,0.865134,1.384594,-0.004290,0.380956,1.858599,0.502140,0.506420,0.512838,0.506420,0.446023,0.506420,60,-1.276435,-1.245546,-1.175626,-1.175626,0,1,conformal_low,0.1883,1.2838,1762747519.159000,0.00071255,1,Low,High
2025-11-10T04:04:23Z,1762747549.894000,HYPE-PERP,42.81900000,0.00200000,-0.333524,-0.333524,1.5213,12,2,0.702183,0.499952,0.560953,0.769964,0.857716,-0.000193,0.245029,1.208105,0.501201,0.503602,0.507203,0.503602,0.422384,0.503602,60,-1.279666,-1.262337,-1.223102,-1.223102,0,1,conformal_low,0.1224,1.2838,1762747519.700000,0.00087616,1,Low,High
2025-11-10T04:04:23Z,1762747550.001000,HYPE-PERP,42.81900000,0.00200000,-0.333524,-0.333524,2.0213,13,2,0.730505,0.495457,0.579433,0.816306,0.997188,-0.018172,0.320445,1.491516,0.501288,0.503865,0.507730,0.503865,0.424592,0.503865,60,-1.279365,-1.260768,-1.218666,-1.218666,0,1,conformal_low,0.1511,1.2838,1762747519.700000,0.00087616,1,Low,High
2025-11-10T04:04:23Z,1762747550.502000,HYPE-PERP,42.82250000,0.00100000,-0.138359,-0.069179,3.7989,21,2,0.872203,0.498492,0.666071,0.978097,1.920583,-0.006033,0.690469,3.798989,0.505092,0.515271,0.530514,0.515271,0.520269,0.515271,60,-0.741121,-0.670472,-0.510730,-0.510730,0,1,conformal_low,0.3422,0.7580,1762747520.220000,0.00119167,1,Low,Low
2025-11-10T04:04:24Z,1762747551.063000,HYPE-PERP,42.82250000,0.00100000,-0.658200,-0.329100,2.5862,16,3,0.813067,0.498561,0.648957,0.972785,1.470063,-0.005756,0.614458,3.576408,0.503370,0.510108,0.520207,0.510108,0.476957,0.510108,60,-0.746931,-0.701352,-0.598215,-0.598215,0,1,conformal_low,0.3044,0.7578,1762747520.773000,0.00119167,1,Low,Low
2025-11-10T04:04:24Z,1762747551.608000,HYPE-PERP,42.82100000,0.00400000,-0.958131,-1.916262,2.5862,16,3,0.813067,0.498566,0.640996,0.971496,1.470063,-0.005735,0.579690,3.528811,0.503390,0.510169,0.520329,0.510169,0.477469,0.510169,60,-2.247767,-2.202860,-2.101243,-2.101243,0,1,conformal_low,0.2870,2.2585,1762747521.275000,0.00082938,1,Low,High
2025-11-10T04:04:25Z,1762747552.214000,HYPE-PERP,42.82250000,0.00100000,-0.658200,-0.329100,2.5862,16,3,0.813067,0.498586,0.666548,0.988603,1.470063,-0.005656,0.692613,4.462962,0.504084,0.512250,0.524484,0.512250,0.494923,0.512250,60,-0.745163,-0.692170,-0.572290,-0.572290,0,1,conformal_low,0.3435,0.7578,1762747521.825000,0.00116829,1,Low,Low
2025-11-10T04:04:25Z,1762747552.751000,HYPE-PERP,42.82250000,0.00100000,-0.658817,-0.329408,2.5862,16,3,0.813067,0.498588,0.645814,0.983306,1.470063,-0.005647,0.600688,4.075888,0.504215,0.512642,0.525268,0.512642,0.498214,0.512642,60,-0.745082,-0.691776,-0.571196,-0.571196,0,1,conformal_low,0.2975,0.7578,1762747522.335000,0.00117998,1,Low,Low
2025-11-10T04:04:26Z,1762747553.365000,HYPE-PERP,42.80400000,0.00200000,0.979946,0.979946,1.7155,10,3,0.813067,0.498599,0.629040,0.804720,1.470063,-0.005604,0.528100,1.416061,0.513776,0.541244,0.581930,0.541244,0.731219,0.541244,60,-1.202083,-0.924674,-0.302842,-0.302842,1,1,conformal_ok,0.2612,1.2684,1762747523.339000,0.00072449,1,High,High
2025-11-10T04:04:26Z,1762747553.868000,HYPE-PERP,42.82200000,0.00200000,-0.554218,-0.554218,1.7155,10,3,0.813067,0.498602,0.635707,0.724863,1.470063,-0.005593,0.556781,0.968715,0.515465,0.546278,0.591769,0.546278,0.771300,0.546278,60,-1.166819,-0.779951,0.084996,0.084996,1,1,conformal_ok,0.2756,1.2593,1762747523.844000,0.00118000,1,High,High
2025-11-10T04:04:27Z,1762747554.239000,HYPE-PERP,42.82200000,0.00200000,-0.554218,-0.554218,2.4584,11,2,0.740358,0.495780,0.615472,0.689335,1.047831,-0.016881,0.470373,0.797014,0.511924,0.535717,0.571071,0.535717,0.687211,0.535717,60,-1.187998,-0.889341,-0.218201,-0.218201,1,1,conformal_ok,0.2267,1.2593,1762747523.844000,0.00118000,1,High,High
2025-11-10T04:04:27Z,1762747554.534000,HYPE-PERP,42.82250000,0.00100000,-0.263312,-0.131656,2.4584,11,2,0.740358,0.495796,0.665553,0.776668,1.047831,-0.016815,0.688142,1.246355,0.515773,0.547195,0.593556,0.547195,0.778601,0.547195,60,-0.666433,-0.281836,0.577605,0.577605,1,1,conformal_ok,0.3357,0.7584,1762747524.385000,0.00122674,1,High,Low
2025-11-10T04:04:28Z,1762747554.972000,HYPE-PERP,42.82250000,0.00100000,-0.237892,-0.118946,2.5100,11,1,0.740358,0.495830,0.665209,0.789124,1.047831,-0.016682,0.686596,1.319655,0.516491,0.549331,0.597710,0.549331,0.795608,0.549331,60,-0.664598,-0.272796,0.601683,0.601683,1,1,conformal_ok,0.3350,0.7583,1762747524.908000,0.00119167,1,High,Low
2025-11-10T04:04:28Z,1762747555.110000,HYPE-PERP,42.82250000,0.00100000,-0.237892,-0.118946,0.1868,1,2,0.625980,0.499989,0.534456,0.567545,0.515007,-0.000043,0.138042,0.271843,0.502919,0.508757,0.517508,0.508757,0.465623,0.508757,60,-0.741717,-0.672122,-0.514619,-0.514619,0,1,conformal_low,0.0690,0.7583,1762747524.908000,0.00119167,1,High,Low
2025-11-10T04:04:28Z,1762747555.540000,HYPE-PERP,42.82250000,0.00100000,-0.237892,-0.118946,0.1575,1,4,0.491335,0.499997,0.444384,0.391724,-0.034665,-0.000012,-0.223389,-0.440073,0.495338,0.495338,0.493784,0.495337,0.353060,0.495337,10,-0.784798,-0.804192,-0.844828,-0.784798,0,1,conformal_low,-0.1117,0.7583,1762747525.454000,0.00119167,1,High,Low
2025-11-10T04:04:29Z,1762747556.056000,HYPE-PERP,42.82250000,0.00100000,-0.978674,-0.489337,0.4453,1,3,0.491335,0.499997,0.637692,0.774517,-0.034665,-0.000012,0.565363,1.233992,0.503324,0.509972,0.519936,0.509972,0.475816,0.509972,60,-0.736329,-0.661040,-0.490673,-0.490673,0,1,conformal_low,0.2827,0.7543,1762747526.007000,0.00107478,1,High,Low
2025-11-10T04:04:29Z,1762747556.578000,HYPE-PERP,42.80950000,0.00100000,-0.943548,-0.471774,0.4453,1,3,0.491335,0.499997,0.622459,0.712275,-0.034665,-0.000012,0.500000,0.906458,0.503335,0.510005,0.520002,0.510005,0.476097,0.510005,60,-0.763105,-0.680508,-0.493607,-0.493607,0,1,conformal_low,0.2500,0.7828,1762747526.546000,0.00065427,1,High,Medium
2025-11-10T04:04:30Z,1762747556.861000,HYPE-PERP,42.80950000,0.00100000,-0.943548,-0.471774,0.4117,2,4,0.491604,0.499940,0.509007,0.516215,-0.033587,-0.000242,0.036030,0.064883,0.500119,0.500356,0.500712,0.500356,0.395156,0.500356,60,-0.782091,-0.779152,-0.772499,-0.772499,0,1,conformal_low,0.0179,0.7828,1762747526.546000,0.00065427,1,High,Medium
2025-11-10T04:04:30Z,1762747557.160000,HYPE-PERP,42.80900000,0.00200000,0.815074,0.815074,-0.5883,2,6,0.397231,0.495780,0.593129,0.664541,-0.417015,-0.016881,0.376915,0.683598,0.500883,0.502649,0.505298,0.502649,0.414391,0.502649,60,-1.300669,-1.279350,-1.231083,-1.231083,0,1,conformal_low,0.1800,1.3057,1762747527.160000,0.00064259,1,High,High
2025-11-10T04:04:30Z,1762747557.667000,HYPE-PERP,42.81450000,0.01300000,0.282393,1.835553,-0.5883,2,6,0.397231,0.495739,0.603740,0.683140,-0.417015,-0.017043,0.421074,0.768238,0.501387,0.504160,0.508320,0.504160,0.427068,0.504160,60,-6.762306,-6.729010,-6.653629,-6.653629,0,1,conformal_low,0.2020,6.7702,1762747527.160000,0.00077106,1,High,High
2025-11-10T04:04:31Z,1762747558.169000,HYPE-PERP,42.82150000,0.00100000,0.047456,0.023728,-0.5883,2,6,0.397231,0.495732,0.610430,0.691893,-0.417015,-0.017071,0.449119,0.808984,0.501810,0.505430,0.510858,0.505430,0.437716,0.505430,60,-0.753991,-0.710236,-0.611184,-0.611184,0,1,conformal_low,0.2160,0.7644,1762747527.749000,0.00093455,1,High,Medium
2025-11-10T04:04:31Z,1762747558.675000,HYPE-PERP,42.82650000,0.00700000,0.717912,2.512693,2.6466,25,6,0.880026,0.495830,0.634170,0.738987,1.992676,-0.016682,0.550150,1.040708,0.505208,0.515619,0.531207,0.515619,0.523185,0.515619,60,-3.735057,-3.610325,-3.328318,-3.328318,0,1,conformal_low,0.2667,3.7648,1762747528.269000,0.00100456,1,High,High
2025-11-10T04:04:32Z,1762747559.074000,HYPE-PERP,42.82650000,0.00700000,0.717912,2.512693,2.6634,26,6,0.881180,0.499995,0.590513,0.671316,2.003652,-0.000019,0.366088,0.714142,0.504774,0.514318,0.528613,0.514318,0.512274,0.514318,60,-3.737535,-3.623190,-3.364607,-3.364607,0,1,conformal_low,0.1830,3.7648,1762747528.773000,0.00119156,1,High,High
2025-11-10T04:04:32Z,1762747559.473000,HYPE-PERP,42.82500000,0.00800000,-0.327571,-1.310285,2.1976,26,6,0.883625,0.499980,0.566633,0.634026,2.027211,-0.000078,0.268126,0.549528,0.503483,0.510447,0.520885,0.510447,0.479803,0.510447,60,-4.264535,-4.183092,-3.998809,-3.998809,0,1,conformal_low,0.1340,4.2839,1762747529.279000,0.00115654,1,High,High
2025-11-10T04:04:32Z,1762747559.746000,HYPE-PERP,42.82850000,0.00100000,0.646951,0.323475,2.1976,26,6,0.883625,0.499981,0.650284,0.789980,2.027211,-0.000077,0.620286,1.324806,0.504978,0.514929,0.529832,0.514929,0.517402,0.514929,60,-0.740225,-0.625785,-0.367014,-0.367014,0,1,conformal_low,0.3101,0.7675,1762747529.279000,0.00123826,1,High,Low
2025-11-10T04:04:33Z,1762747560.002000,HYPE-PERP,42.82850000,0.00100000,0.646951,0.323475,2.2370,27,6,0.884478,0.499974,0.540498,0.585784,2.035539,-0.000103,0.162346,0.346563,0.502927,0.508781,0.517556,0.508781,0.465827,0.508781,60,-0.751463,-0.684151,-0.531815,-0.531815,0,1,conformal_low,0.0811,0.7675,1762747529.859000,0.00103957,1,High,Low
2025-11-10T04:04:33Z,1762747560.283000,HYPE-PERP,42.83050000,0.00100000,0.100525,0.050263,3.1111,32,5,0.910783,0.499375,0.640158,0.791154,2.323234,-0.002501,0.576051,1.331895,0.505617,0.516847,0.533655,0.516847,0.533485,0.516847,60,-0.734185,-0.607940,-0.322580,-0.322580,0,1,conformal_low,0.2868,0.7643,1762747529.859000,0.00108626,1,High,Medium
2025-11-10T04:04:34Z,1762747560.869000,HYPE-PERP,42.83050000,0.00100000,0.100525,0.050263,3.1405,32,3,0.910783,0.499375,0.642072,0.805987,2.323234,-0.002498,0.584367,1.424142,0.505336,0.516004,0.531975,0.516004,0.526417,0.516004,60,-0.736415,-0.619520,-0.355250,-0.355250,0,1,conformal_low,0.2909,0.7643,1762747530.392000,0.00107458,1,High,Medium
2025-11-10T04:04:34Z,1762747561.046000,HYPE-PERP,42.83050000,0.00100000,0.100525,0.050263,3.6405,33,3,0.904738,0.496045,0.674824,0.852755,2.251018,-0.015821,0.730084,1.756371,0.505428,0.516280,0.532526,0.516280,0.528732,0.516280,60,-0.735934,-0.617024,-0.348212,-0.348212,0,1,conformal_low,0.3571,0.7643,1762747530.973000,0.00105121,1,High,Medium
2025-11-10T04:04:34Z,1762747561.407000,HYPE-PERP,42.82650000,0.00100000,0.814930,0.407465,9.7692,67,3,0.969891,0.496026,0.663545,0.840961,3.472362,-0.015895,0.679131,1.665392,0.514193,0.542487,0.584364,0.542487,0.741113,0.542487,60,-0.732595,-0.426353,0.259691,0.259691,1,1,conformal_ok,0.3316,0.8058,1762747530.973000,0.00095781,1,High,Low
2025-11-10T04:04:35Z,1762747561.894000,HYPE-PERP,42.82250000,0.00900000,0.747530,3.363887,10.8028,66,0,0.969891,0.496045,0.635707,0.802055,3.472362,-0.015821,0.556781,1.399189,0.515001,0.544895,0.589072,0.544895,0.760289,0.544895,60,-4.693108,-4.373537,-3.658518,-3.658518,1,1,conformal_ok,0.2705,4.7695,1762747531.497000,0.00086441,1,High,High
2025-11-10T04:04:35Z,1762747562.029000,HYPE-PERP,42.82250000,0.00900000,0.747530,3.363887,10.8197,67,0,0.968209,0.499996,0.690009,0.896567,3.416265,-0.000017,0.800163,2.159645,0.515737,0.547087,0.593347,0.547087,0.777747,0.547087,60,-4.689358,-4.354199,-3.605193,-3.605193,1,1,conformal_ok,0.4001,4.7695,1762747531.497000,0.00086441,1,High,High
2025-11-10T04:04:35Z,1762747562.441000,HYPE-PERP,42.81850000,0.00100000,0.926012,0.463006,10.8197,67,0,0.968209,0.499996,0.603987,0.762647,3.416265,-0.000017,0.422105,1.167245,0.517346,0.551871,0.602637,0.551871,0.815834,0.551871,60,-0.673926,-0.309225,0.503539,0.503539,1,1,conformal_ok,0.2110,0.7612,1762747532.093000,0.00064245,1,High,Medium
2025-11-10T04:04:36Z,1762747562.958000,HYPE-PERP,42.82300000,0.01000000,0.883205,4.416026,10.8197,67,0,0.968209,0.499996,0.584881,0.723785,3.416265,-0.000017,0.342845,0.963313,0.518945,0.556619,0.611804,0.556619,0.853641,0.556619,60,-5.165314,-4.770452,-3.893128,-3.893128,1,1,conformal_ok,0.1714,5.2599,1762747532.628000,0.00056060,1,High,High
2025-11-10T04:04:36Z,1762747563.463000,HYPE-PERP,42.83250000,0.00100000,0.687451,0.343726,7.5848,44,0,0.968209,0.499996,0.599528,0.736278,3.416265,-0.000017,0.403499,1.026713,0.521085,0.562958,0.623951,0.562958,0.904116,0.562958,60,-0.650604,-0.189314,0.831058,0.831058,1,1,conformal_ok,0.2017,0.7612,1762747533.195000,0.00077074,1,High,Low
2025-11-10T04:04:37Z,1762747563.966000,HYPE-PERP,42.83350000,0.00100000,-0.158772,-0.079386,7.5848,44,0,0.968209,0.499996,0.594667,0.735928,3.416265,-0.000017,0.383291,1.024909,0.522017,0.565711,0.629192,0.565711,0.926040,0.565711,60,-0.649849,-0.180232,0.856408,0.856408,1,1,conformal_ok,0.1916,0.7625,1762747533.726000,0.00079409,1,High,Medium
2025-11-10T04:04:37Z,1762747564.566000,HYPE-PERP,42.83000000,0.01200000,-0.500107,-3.000643,12.0338,51,0,0.971597,0.496236,0.582577,0.707644,3.532436,-0.015055,0.333363,0.883968,0.531268,0.592837,0.679486,0.592837,1.000000,0.592837,60,-6.121753,-5.469224,-4.064469,-4.064469,1,1,conformal_ok,0.1592,6.2793,1762747534.258000,0.00060724,1,High,High
2025-11-10T04:04:38Z,1762747565.169000,HYPE-PERP,42.81850000,0.00300000,0.830341,1.245511,11.1456,45,0,0.971597,0.496236,0.572511,0.658644,3.532436,-0.015055,0.292103,0.657257,0.531968,0.594872,0.683150,0.594872,1.000000,0.594872,60,-1.599539,-0.878143,0.671430,0.671430,1,1,conformal_ok,0.1385,1.7738,1762747534.776000,0.00051393,1,High,High
2025-11-10T04:04:38Z,1762747565.689000,HYPE-PERP,42.83150000,0.01500000,-0.715478,-5.366084,11.1456,45,0,0.971597,0.496236,0.569513,0.628782,3.532436,-0.015055,0.279864,0.526993,0.532610,0.596735,0.686489,0.596735,1.000000,0.596735,60,-7.566976,-6.763957,-5.042619,-5.042619,1,1,conformal_ok,0.1324,7.7610,1762747535.315000,0.00058385,1,High,High
2025-11-10T04:04:39Z,1762747566.142000,HYPE-PERP,42.83850000,0.00100000,0.064524,0.032262,4.5170,10,0,0.971597,0.496236,0.585167,0.656741,3.532436,-0.015055,0.344023,0.648806,0.533683,0.599843,0.692030,0.599843,1.000000,0.599843,60,-0.562689,0.269725,2.047770,2.047770,1,1,conformal_ok,0.1645,0.7640,1762747535.867000,0.00074727,1,High,Low
